33FVA0000000000	-54.138370	13.469300
33FWA0000000000	-54.148100	15.000000
33FXA0000000000	-54.138370	16.530700
34FCF0778900331	-54.109210	18.059590
34FDF0737808801	-54.060680	19.584880
34FEF0687117261	-53.992920	21.104800
32FNL3416814591	-49.520340	9.472080
32FPL3370906635	-49.578080	10.849600
33FUF0000000000	-49.619420	12.230940
33FVF0000000000	-49.644260	13.614830
33FWF0000000000	-49.652540	15.000000
33FXF0000000000	-49.644260	16.385170
33FYF0000000000	-49.619420	17.769060
34FCL6629106635	-49.578080	19.150400
34FDL6583214591	-49.520340	20.527920
32GNR7255912148	-45.040410	9.921270
32GPR7215204746	-45.089800	11.187670
33GUL0000000000	-45.125150	12.456880
33GVL0000000000	-45.146390	13.727970
33GWL0000000000	-45.153480	15.000000
33GXL0000000000	-45.146390	16.272030
33GYL0000000000	-45.125150	17.543120
34GCR2784804746	-45.089800	18.812330
34GDR2744112148	-45.040410	20.078730
32GPA0806609951	-40.554160	10.276370
32GQA0771403147	-40.596410	11.454770
33GUR0000000000	-40.626640	12.635320
33GVR0000000000	-40.644800	13.817300
33GWR0000000000	-40.650860	15.000000
33GXR0000000000	-40.644800	16.182700
33GYR0000000000	-40.626640	17.364680
34GBA9228603147	-40.596410	18.545230
34GCA9193409951	-40.554160	19.723630
32HPF4046908009	-36.062360	10.559720
32HQF4017201847	-36.098350	11.667820
33HUA0000000000	-36.124100	12.777610
33HVA0000000000	-36.139560	13.888520
33HWA0000000000	-36.144720	15.000000
33HXA0000000000	-36.139560	16.111480
33HYA0000000000	-36.124100	17.222390
34HBF5982801847	-36.098350	18.332180
34HCF5953108009	-36.062360	19.440280
32JPL6956406323	-31.565650	10.786670
32JQL6932200842	-31.596040	11.838410
33JUF0000000000	-31.617780	12.891510
33JVF0000000000	-31.630830	13.945530
33JWF0000000000	-31.635190	15.000000
33JXF0000000000	-31.630830	16.054470
33JYF0000000000	-31.617780	17.108490
34JBL3067800842	-31.596040	18.161590
34JCL3043606323	-31.565650	19.213330
32JPR9516804885	-27.064590	10.968020
32JQR9497700120	-27.089890	11.974690
33JUL0000000000	-27.107980	12.982490
33JVL0000000000	-27.118850	13.991060
33JWL0000000000	-27.122470	15.000000
33JXL0000000000	-27.118850	16.008940
33JYL0000000000	-27.107980	17.017510
34JBR0502300120	-27.089890	18.025310
34JCR0483204885	-27.064590	19.031980
32KQA1711803678	-22.559760	11.111480
33KTR0000000000	-22.580350	12.082480
33KUR0000000000	-22.595070	13.054450
33KVR0000000000	-22.603910	14.027060
33KWR0000000000	-22.606860	15.000000
33KXR0000000000	-22.603910	15.972940
33KYR0000000000	-22.595070	16.945550
33KZR0000000000	-22.580350	17.917520
34KBA8288203678	-22.559760	18.888520
32KQF3527402675	-18.051740	11.222640
33KTA0000000000	-18.067900	12.165990
33KUA0000000000	-18.079450	13.110190
33KVA0000000000	-18.086390	14.054950
33KWA0000000000	-18.088710	15.000000
33KXA0000000000	-18.086390	15.945050
33KYA0000000000	-18.079450	16.889810
33KZA0000000000	-18.067900	17.834010
34KBF6472602675	-18.051740	18.777360
32LQL4951901847	-13.541120	11.305490
33LTF0000000000	-13.553070	12.228230
33LUF0000000000	-13.561610	13.151730
33LVF0000000000	-13.566740	14.075740
33LWF0000000000	-13.568450	15.000000
33LXF0000000000	-13.566740	15.924260
33LYF0000000000	-13.561610	16.848270
33LZF0000000000	-13.553070	17.771770
34LBL5048101847	-13.541120	18.694510
32LQR5976001153	-9.028520	11.362850
33LTL0000000000	-9.036410	12.271310
33LUL0000000000	-9.042050	13.180480
33LVL0000000000	-9.045430	14.090120
33LWL0000000000	-9.046560	15.000000
33LXL0000000000	-9.045430	15.909880
33LYL0000000000	-9.042050	16.819520
33LZL0000000000	-9.036410	17.728690
34LBR4024001153	-9.028520	18.637150
32MQA6593100553	-4.514600	11.396550
33MTR0000000000	-4.518520	12.296620
33MUR0000000000	-4.521320	13.197370
33MVR0000000000	-4.523000	14.098570
33MWR0000000000	-4.523560	15.000000
33MXR0000000000	-4.523000	15.901430
33MYR0000000000	-4.521320	16.802630
33MZR0000000000	-4.518520	17.703380
34MBA3406900553	-4.514600	18.603450
32NQF6799300000	0.000000	11.407670
33NTA0000000000	0.000000	12.304980
33NUA0000000000	0.000000	13.202950
33NVA0000000000	0.000000	14.101360
33NWA0000000000	0.000000	15.000000
33NXA0000000000	0.000000	15.898640
33NYA0000000000	0.000000	16.797050
33NZA0000000000	0.000000	17.695020
34NBF3200700000	0.000000	18.592330
33NYA6799300000	0.000000	17.407670
34NBF0000000000	0.000000	18.304980
34NCF0000000000	0.000000	19.202950
34NDF0000000000	0.000000	20.101360
34NEF0000000000	0.000000	21.000000
34NFF0000000000	0.000000	21.898640
34NGF0000000000	0.000000	22.797050
34NHF0000000000	0.000000	23.695020
35NKA3200700000	0.000000	24.592330
33NYE6593199447	4.514600	17.396550
34NBL0000000000	4.518520	18.296620
34NCL0000000000	4.521320	19.197370
34NDL0000000000	4.523000	20.098570
34NEL0000000000	4.523560	21.000000
34NFL0000000000	4.523000	21.901430
34NGL0000000000	4.521320	22.802630
34NHL0000000000	4.518520	23.703380
35NKE3406999447	4.514600	24.603450
33PYK5976098847	9.028520	17.362850
34PBR0000000000	9.036410	18.271310
34PCR0000000000	9.042050	19.180480
34PDR0000000000	9.045430	20.090120
34PER0000000000	9.046560	21.000000
34PFR0000000000	9.045430	21.909880
34PGR0000000000	9.042050	22.819520
34PHR0000000000	9.036410	23.728690
35PKK4024098847	9.028520	24.637150
33PYQ4951998153	13.541120	17.305490
34PBA0000000000	13.553070	18.228230
34PCA0000000000	13.561610	19.151730
34PDA0000000000	13.566740	20.075740
34PEA0000000000	13.568450	21.000000
34PFA0000000000	13.566740	21.924260
34PGA0000000000	13.561610	22.848270
34PHA0000000000	13.553070	23.771770
35PKQ5048198153	13.541120	24.694510
33QYV3527497325	18.051740	17.222640
34QBF0000000000	18.067900	18.165990
34QCF0000000000	18.079450	19.110190
34QDF0000000000	18.086390	20.054950
34QEF0000000000	18.088710	21.000000
34QFF0000000000	18.086390	21.945050
34QGF0000000000	18.079450	22.889810
34QHF0000000000	18.067900	23.834010
35QKV6472697325	18.051740	24.777360
34QBL0000000000	22.580350	18.082480
34QCL0000000000	22.595070	19.054450
34QDL0000000000	22.603910	20.027060
34QEL0000000000	22.606860	21.000000
34QFL0000000000	22.603910	21.972940
34QGL0000000000	22.595070	22.945550
34QHL0000000000	22.580350	23.917520
33RYK9497799880	27.089890	17.974690
34RCR0000000000	27.107980	18.982490
34RDR0000000000	27.118850	19.991060
34RER0000000000	27.122470	21.000000
34RFR0000000000	27.118850	22.008940
34RGR0000000000	27.107980	23.017510
35RKK0502399880	27.089890	24.025310
33RYQ6932299158	31.596040	17.838410
34RCA0000000000	31.617780	18.891510
34RDA0000000000	31.630830	19.945530
34REA0000000000	31.635190	21.000000
34RFA0000000000	31.630830	22.054470
34RGA0000000000	31.617780	23.108490
35RKQ3067899158	31.596040	24.161590
33SYV4017298153	36.098350	17.667820
34SCF0000000000	36.124100	18.777610
34SDF0000000000	36.139560	19.888520
34SEF0000000000	36.144720	21.000000
34SFF0000000000	36.139560	22.111480
34SGF0000000000	36.124100	23.222390
35SKV5982898153	36.098350	24.332180
34TCL0000000000	40.626640	18.635320
34TDL0000000000	40.644800	19.817300
34TEL0000000000	40.650860	21.000000
34TFL0000000000	40.644800	22.182700
34TGL0000000000	40.626640	23.364680
34TCR0000000000	45.125150	18.456880
34TDR0000000000	45.146390	19.727970
34TER0000000000	45.153480	21.000000
34TFR0000000000	45.146390	22.272030
34TGR0000000000	45.125150	23.543120
34UCA0000000000	49.619420	18.230940
34UDA0000000000	49.644260	19.614830
34UEA0000000000	49.652540	21.000000
34UFA0000000000	49.644260	22.385170
34UGA0000000000	49.619420	23.769060
33UXV9221199669	54.109210	17.940410
34UDF0000000000	54.138370	19.469300
34UEF0000000000	54.148100	21.000000
34UFF0000000000	54.138370	22.530700
35ULV0778999669	54.109210	24.059590
33VXE4868397705	58.594230	17.558300
34VDL0000000000	58.628770	19.277810
34VEL0000000000	58.640300	21.000000
34VFL0000000000	58.628770	22.722190
35VLE5131797705	58.594230	24.441700
33VXK0303995469	63.074000	17.039650
34VDR0000000000	63.115490	19.017700
34VER0000000000	63.129340	21.000000
34VFR0000000000	63.115490	22.982300
35VLK9696195469	63.074000	24.960350
33WWQ5555793003	67.547530	16.303620
34WDA0000000000	67.598500	18.648150
34WEA0000000000	67.615530	21.000000
34WFA0000000000	67.598500	23.351850
35WMQ4444393003	67.547530	25.696380
33XWV0652490354	72.012660	15.189280
33XXA0600500299	72.077540	18.087510
35XKA9446510252	72.099220	21.000000
35XLA9399500299	72.077540	23.912490
35XMV9347690354	72.012660	26.810720
33XVE5623787577	76.463940	13.324790
33XWE5569197742	76.551520	17.145570
35XLF4481707912	76.580850	21.000000
35XME4430997742	76.551520	24.854430
35XNE4376387577	76.463940	28.675210
33XWK0443695053	81.016470	15.254480
35XLL9609805379	81.060880	21.000000
35XMK9556495053	81.016470	26.745520
ZCB1324644475	84.644100	21.000000
BCX6293664141	-81.016470	15.254480
BFX5635828345	-81.060880	21.000000
BGW4973792435	-81.016470	26.745520
33CVR5623712423	-76.463940	13.324790
33CWR5569102258	-76.551520	17.145570
34CEA0000000000	-76.580850	21.000000
35CMR4430902258	-76.551520	24.854430
35CNR4376312423	-76.463940	28.675210
33CWA0652409646	-72.012660	15.189280
34CDF0000000000	-72.077540	18.087510
34CEF0000000000	-72.099220	21.000000
34CFF0000000000	-72.077540	23.912490
35CMA9347609646	-72.012660	26.810720
33DVF5610116655	-67.462880	13.973610
33DWF5555706997	-67.547530	16.303620
34DDL0000000000	-67.598500	18.648150
34DEL0000000000	-67.615530	21.000000
34DFL0000000000	-67.598500	23.351850
35DMF4444306997	-67.547530	25.696380
35DNF4389916655	-67.462880	28.026390
33EVL0413023160	-62.908860	13.112980
33EWL0354713849	-63.005030	15.070050
33EXL0303904531	-63.074000	17.039650
34EDR0000000000	-63.115490	19.017700
34EER0000000000	-63.129340	21.000000
34EFR0000000000	-63.115490	22.982300
35ELL9696104531	-63.074000	24.960350
35EML9645313849	-63.005030	26.929950
35ENL9587023160	-62.908860	28.887020
33EVR4969520129	-58.456610	14.137940
33EWR4914711217	-58.536780	15.844140
33EXR4868302295	-58.594230	17.558300
34EDA0000000000	-58.628770	19.277810
34EEA0000000000	-58.640300	21.000000
34EFA0000000000	-58.628770	22.722190
35ELR5131702295	-58.594230	24.441700
35EMR5085311217	-58.536780	26.155860
35ENR5030520129	-58.456610	27.862060
33FVA9312917261	-53.992920	14.895200
33FWA9262208801	-54.060680	16.415120
33FXA9221100331	-54.109210	17.940410
34FDF0000000000	-54.138370	19.469300
34FEF0000000000	-54.148100	21.000000
34FFF0000000000	-54.138370	22.530700
35FLA0778900331	-54.109210	24.059590
35FMA0737808801	-54.060680	25.584880
35FNA0687117261	-53.992920	27.104800
33FWF3416814591	-49.520340	15.472080
33FXF3370906635	-49.578080	16.849600
34FCL0000000000	-49.619420	18.230940
34FDL0000000000	-49.644260	19.614830
34FEL0000000000	-49.652540	21.000000
34FFL0000000000	-49.644260	22.385170
34FGL0000000000	-49.619420	23.769060
35FLF6629106635	-49.578080	25.150400
35FMF6583214591	-49.520340	26.527920
33GWL7255912148	-45.040410	15.921270
33GXL7215204746	-45.089800	17.187670
34GCR0000000000	-45.125150	18.456880
34GDR0000000000	-45.146390	19.727970
34GER0000000000	-45.153480	21.000000
34GFR0000000000	-45.146390	22.272030
34GGR0000000000	-45.125150	23.543120
35GLL2784804746	-45.089800	24.812330
35GML2744112148	-45.040410	26.078730
33GXR0806609951	-40.554160	16.276370
33GYR0771403147	-40.596410	17.454770
34GCA0000000000	-40.626640	18.635320
34GDA0000000000	-40.644800	19.817300
34GEA0000000000	-40.650860	21.000000
34GFA0000000000	-40.644800	22.182700
34GGA0000000000	-40.626640	23.364680
35GKR9228603147	-40.596410	24.545230
35GLR9193409951	-40.554160	25.723630
33HXA4046908009	-36.062360	16.559720
33HYA4017201847	-36.098350	17.667820
34HCF0000000000	-36.124100	18.777610
34HDF0000000000	-36.139560	19.888520
34HEF0000000000	-36.144720	21.000000
34HFF0000000000	-36.139560	22.111480
34HGF0000000000	-36.124100	23.222390
35HKA5982801847	-36.098350	24.332180
35HLA5953108009	-36.062360	25.440280
33JXF6956406323	-31.565650	16.786670
33JYF6932200842	-31.596040	17.838410
34JCL0000000000	-31.617780	18.891510
34JDL0000000000	-31.630830	19.945530
34JEL0000000000	-31.635190	21.000000
34JFL0000000000	-31.630830	22.054470
34JGL0000000000	-31.617780	23.108490
35JKF3067800842	-31.596040	24.161590
35JLF3043606323	-31.565650	25.213330
33JXL9516804885	-27.064590	16.968020
33JYL9497700120	-27.089890	17.974690
34JCR0000000000	-27.107980	18.982490
34JDR0000000000	-27.118850	19.991060
34JER0000000000	-27.122470	21.000000
34JFR0000000000	-27.118850	22.008940
34JGR0000000000	-27.107980	23.017510
35JKL0502300120	-27.089890	24.025310
35JLL0483204885	-27.064590	25.031980
33KYR1711803678	-22.559760	17.111480
34KBA0000000000	-22.580350	18.082480
34KCA0000000000	-22.595070	19.054450
34KDA0000000000	-22.603910	20.027060
34KEA0000000000	-22.606860	21.000000
34KFA0000000000	-22.603910	21.972940
34KGA0000000000	-22.595070	22.945550
34KHA0000000000	-22.580350	23.917520
35KKR8288203678	-22.559760	24.888520
33KYA3527402675	-18.051740	17.222640
34KBF0000000000	-18.067900	18.165990
34KCF0000000000	-18.079450	19.110190
34KDF0000000000	-18.086390	20.054950
34KEF0000000000	-18.088710	21.000000
34KFF0000000000	-18.086390	21.945050
34KGF0000000000	-18.079450	22.889810
34KHF0000000000	-18.067900	23.834010
35KKA6472602675	-18.051740	24.777360
33LYF4951901847	-13.541120	17.305490
34LBL0000000000	-13.553070	18.228230
34LCL0000000000	-13.561610	19.151730
34LDL0000000000	-13.566740	20.075740
34LEL0000000000	-13.568450	21.000000
34LFL0000000000	-13.566740	21.924260
34LGL0000000000	-13.561610	22.848270
34LHL0000000000	-13.553070	23.771770
35LKF5048101847	-13.541120	24.694510
33LYL5976001153	-9.028520	17.362850
34LBR0000000000	-9.036410	18.271310
34LCR0000000000	-9.042050	19.180480
34LDR0000000000	-9.045430	20.090120
34LER0000000000	-9.046560	21.000000
34LFR0000000000	-9.045430	21.909880
34LGR0000000000	-9.042050	22.819520
34LHR0000000000	-9.036410	23.728690
35LKL4024001153	-9.028520	24.637150
33MYR6593100553	-4.514600	17.396550
34MBA0000000000	-4.518520	18.296620
34MCA0000000000	-4.521320	19.197370
34MDA0000000000	-4.523000	20.098570
34MEA0000000000	-4.523560	21.000000
34MFA0000000000	-4.523000	21.901430
34MGA0000000000	-4.521320	22.802630
34MHA0000000000	-4.518520	23.703380
35MKR3406900553	-4.514600	24.603450
33NYA6799300000	0.000000	17.407670
34NBF0000000000	0.000000	18.304980
34NCF0000000000	0.000000	19.202950
34NDF0000000000	0.000000	20.101360
34NEF0000000000	0.000000	21.000000
34NFF0000000000	0.000000	21.898640
34NGF0000000000	0.000000	22.797050
34NHF0000000000	0.000000	23.695020
35NKA3200700000	0.000000	24.592330
34NGF6799300000	0.000000	23.407670
35NKA0000000000	0.000000	24.304980
35NLA0000000000	0.000000	25.202950
35NMA0000000000	0.000000	26.101360
35NNA0000000000	0.000000	27.000000
35NPA0000000000	0.000000	27.898640
35NQA0000000000	0.000000	28.797050
35NRA0000000000	0.000000	29.695020
36NTF3200700000	0.000000	30.592330
34NGK6593199447	4.514600	23.396550
35NKF0000000000	4.518520	24.296620
35NLF0000000000	4.521320	25.197370
35NMF0000000000	4.523000	26.098570
35NNF0000000000	4.523560	27.000000
35NPF0000000000	4.523000	27.901430
35NQF0000000000	4.521320	28.802630
35NRF0000000000	4.518520	29.703380
36NTK3406999447	4.514600	30.603450
34PGQ5976098847	9.028520	23.362850
35PKL0000000000	9.036410	24.271310
35PLL0000000000	9.042050	25.180480
35PML0000000000	9.045430	26.090120
35PNL0000000000	9.046560	27.000000
35PPL0000000000	9.045430	27.909880
35PQL0000000000	9.042050	28.819520
35PRL0000000000	9.036410	29.728690
36PTQ4024098847	9.028520	30.637150
34PGV4951998153	13.541120	23.305490
35PKR0000000000	13.553070	24.228230
35PLR0000000000	13.561610	25.151730
35PMR0000000000	13.566740	26.075740
35PNR0000000000	13.568450	27.000000
35PPR0000000000	13.566740	27.924260
35PQR0000000000	13.561610	28.848270
35PRR0000000000	13.553070	29.771770
36PTV5048198153	13.541120	30.694510
34QGE3527497325	18.051740	23.222640
35QKA0000000000	18.067900	24.165990
35QLA0000000000	18.079450	25.110190
35QMA0000000000	18.086390	26.054950
35QNA0000000000	18.088710	27.000000
35QPA0000000000	18.086390	27.945050
35QQA0000000000	18.079450	28.889810
35QRA0000000000	18.067900	29.834010
36QTE6472697325	18.051740	30.777360
35QKF0000000000	22.580350	24.082480
35QLF0000000000	22.595070	25.054450
35QMF0000000000	22.603910	26.027060
35QNF0000000000	22.606860	27.000000
35QPF0000000000	22.603910	27.972940
35QQF0000000000	22.595070	28.945550
35QRF0000000000	22.580350	29.917520
34RGQ9497799880	27.089890	23.974690
35RLL0000000000	27.107980	24.982490
35RML0000000000	27.118850	25.991060
35RNL0000000000	27.122470	27.000000
35RPL0000000000	27.118850	28.008940
35RQL0000000000	27.107980	29.017510
36RTQ0502399880	27.089890	30.025310
34RGV6932299158	31.596040	23.838410
35RLR0000000000	31.617780	24.891510
35RMR0000000000	31.630830	25.945530
35RNR0000000000	31.635190	27.000000
35RPR0000000000	31.630830	28.054470
35RQR0000000000	31.617780	29.108490
36RTV3067899158	31.596040	30.161590
34SGE4017298153	36.098350	23.667820
35SLA0000000000	36.124100	24.777610
35SMA0000000000	36.139560	25.888520
35SNA0000000000	36.144720	27.000000
35SPA0000000000	36.139560	28.111480
35SQA0000000000	36.124100	29.222390
36STE5982898153	36.098350	30.332180
35TLF0000000000	40.626640	24.635320
35TMF0000000000	40.644800	25.817300
35TNF0000000000	40.650860	27.000000
35TPF0000000000	40.644800	28.182700
35TQF0000000000	40.626640	29.364680
35TLL0000000000	45.125150	24.456880
35TML0000000000	45.146390	25.727970
35TNL0000000000	45.153480	27.000000
35TPL0000000000	45.146390	28.272030
35TQL0000000000	45.125150	29.543120
35ULR0000000000	49.619420	24.230940
35UMR0000000000	49.644260	25.614830
35UNR0000000000	49.652540	27.000000
35UPR0000000000	49.644260	28.385170
35UQR0000000000	49.619420	29.769060
34UFE9221199669	54.109210	23.940410
35UMA0000000000	54.138370	25.469300
35UNA0000000000	54.148100	27.000000
35UPA0000000000	54.138370	28.530700
36UUE0778999669	54.109210	30.059590
34VFK4868397705	58.594230	23.558300
35VMF0000000000	58.628770	25.277810
35VNF0000000000	58.640300	27.000000
35VPF0000000000	58.628770	28.722190
36VUK5131797705	58.594230	30.441700
34VFQ0303995469	63.074000	23.039650
35VML0000000000	63.115490	25.017700
35VNL0000000000	63.129340	27.000000
35VPL0000000000	63.115490	28.982300
36VUQ9696195469	63.074000	30.960350
34WEV5555793003	67.547530	22.303620
35WMR0000000000	67.598500	24.648150
35WNR0000000000	67.615530	27.000000
35WPR0000000000	67.598500	29.351850
36WVV4444393003	67.547530	31.696380
35XLA0000000000	72.012660	21.189280
35XMA0000000000	72.077540	24.087510
35XNA0000000000	72.099220	27.000000
35XPA0000000000	72.077540	29.912490
35XQA0000000000	72.012660	32.810720
33XXE1290091099	76.463940	19.324790
35XMF0000000000	76.551520	23.145570
35XNF0000000000	76.580850	27.000000
35XPF0000000000	76.551520	30.854430
37XCE8710091099	76.463940	34.675210
35XML0000000000	81.016470	21.254480
35XNL0000000000	81.060880	27.000000
35XPL0000000000	81.016470	32.745520
ZCB7014669808	84.644100	27.000000
BFX6227631375	-81.016470	21.254480
BGW5144486010	-81.060880	27.000000
BHW4055840536	-81.016470	32.745520
34CDA5623712423	-76.463940	19.324790
34CEA5569102258	-76.551520	23.145570
35CNR0000000000	-76.580850	27.000000
36CVA4430902258	-76.551520	30.854430
36CWA4376312423	-76.463940	34.675210
34CEF0652409646	-72.012660	21.189280
35CMA0000000000	-72.077540	24.087510
35CNA0000000000	-72.099220	27.000000
35CPA0000000000	-72.077540	29.912490
36CVF9347609646	-72.012660	32.810720
34DDL5610116655	-67.462880	19.973610
34DEL5555706997	-67.547530	22.303620
35DMF0000000000	-67.598500	24.648150
35DNF0000000000	-67.615530	27.000000
35DPF0000000000	-67.598500	29.351850
36DVL4444306997	-67.547530	31.696380
36DWL4389916655	-67.462880	34.026390
34EDR0413023160	-62.908860	19.112980
34EER0354713849	-63.005030	21.070050
34EFR0303904531	-63.074000	23.039650
